1,asdf1,OfZ62D2KO*,r.james,1,010,1321,5468
2,asdf2,*OfZ62D2KO,r.james,9,010,5848,4616
3,asdf3,OfZ62D2KOfZ62D2KO&,r.james,10,010,2156,2156
4,asdf4,OfZ62D2KO#OfZ62D2KO,r.james,19,010,2156,2189
5,asdf5,@OfZ62D2KOOfZ62D2KO,r.james,20,010,2156,1568
6,asdf6,OfZ62D2KO*,r.james,29,010,5423,2145
7,asdf7,OfZ62D2KO##,r.james,30,010,1321,5468
8,asdf8,OfZ62D2KO!!,r.james,39,010,5848,4616
9,asdf9,!!OfZ62D2KO,r.james,40,010,2156,2156
10,asdf10,tHm8UuCFDHGDi7Ba9LD!,r.james,49,010,2156,2189
11,asdf11,!tHm8UuCFDHGDi7Ba9LD,r.james,50,010,2156,1568
12,asdf12,OfZ62D2KO*,r.james,59,010,5423,2145
13,asdf13,*OfZ62D2KO,r.james,60,010,2167,1321
14,asdf14,OfZ62D2KOfZ62D2KO&,henry,69,010,2165,5848
15,asdf15,OfZ62D2KO#OfZ62D2KO,feranrdo,70,010,2135,2156
16,asdf16,@OfZ62D2KOOfZ62D2KO,feranrdo,79,010,2163,2156
17,asdf17,OfZ62D2KO*,ozil,80,010,1314,2156
18,asdf18,OfZ62D2KO##,ozil,89,010,2147,5423
19,asdf19,OfZ62D2KO!!,juyoungpark,90,010,1348,2158
20,ZH4ByDvZ59,!!OfZ62D2KO,juyoungpark,99,010,1315,1231
21,hzsbLDQj8N9vRKVEeN,tHm8UuCFDHGDi7Ba9LD!,fabregas,100,010,2134,2156
22,jc8Kqd,!tHm8UuCFDHGDi7Ba9LD,fabregas,109,010,1347,2158
23,jc8Kqdddddd,OfZ62D2KO*,cech,11,010,1347,1588
24,jc8Kqd1,*OfZ62D2KO,cech,22,010,1588,2167
25,jc8Kqd2,OfZ62D2KOfZ62D2KO&,cole,33,010,2149,2167
26,jc8Kqd100,OfZ62D2KO#OfZ62D2KO,cosileny,44,010,2189,2165
27,12jc8Kqd,@OfZ62D2KOOfZ62D2KO,belrein,55,010,2164,2135
28,qp9WJP,OfZ62D2KO*,white,66,010,2164,2163
29,XCFE3H,OfZ62D2KO##,saka,77,010,5213,1314
30,D00RhMpDAF,OfZ62D2KO!!,saka,88,010,1346,2147
31,M104oD7tsa,!!OfZ62D2KO,martinez,99,010,1344,1348
32,obwrlyjzs,tHm8UuCFDHGDi7Ba9LD!,martinez,100,010,1314,1315
33,oLkgpw3LOw,!tHm8UuCFDHGDi7Ba9LD,jesus,199,010,1476,2134
34,NwsBmT9wfY,OfZ62D2KO*,salaba,1,010,1447,1347
35,Khk9492OUZ,*OfZ62D2KO,salaba,9,010,1584,1347
36,TIN9EAtWcs,OfZ62D2KOfZ62D2KO&,thomas,10,010,4564,1588
37,kjhrd06xfh,OfZ62D2KO#OfZ62D2KO,timber,19,010,4658,2149
38,HKCnRuE3J7Hv,@OfZ62D2KOOfZ62D2KO,arteta,20,010,1348,2189
39,zGtUyx5D5CXD,OfZ62D2KO*,arteta,29,010,1348,2164
40,c8tQtrNNOavk,OfZ62D2KO##,Ødegaard,30,010,1347,2164
41,asdfasdf,Asdf123$,asdfasdf,123,010,1234,6789
